,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
469913,469913,7,1,74.0,7001,1467306000.0,False
469914,469914,7,1,72.0,7001,1467309600.0,False
469915,469915,7,1,67.0,7001,1467313200.0,False
469916,469916,7,1,56.0,7001,1467316800.0,False
469917,469917,7,1,52.0,7001,1467320400.0,False
469918,469918,7,1,57.0,7001,1467324000.0,False
469919,469919,7,1,51.0,7001,1467327600.0,False
469920,469920,7,1,47.0,7001,1467331200.0,False
469921,469921,7,1,46.0,7001,1467334800.0,False
469922,469922,7,1,46.0,7001,1467338400.0,False
469923,469923,7,1,44.0,7001,1467342000.0,False
469924,469924,7,1,41.0,7001,1467345600.0,False
469925,469925,7,1,38.0,7001,1467349200.0,False
469926,469926,7,1,31.0,7001,1467352800.0,False
469927,469927,7,1,23.0,7001,1467356400.0,False
469928,469928,7,1,31.0,7001,1467360000.0,False
469929,469929,7,1,47.0,7001,1467363600.0,False
469930,469930,7,1,61.0,7001,1467367200.0,False
469931,469931,7,1,75.0,7001,1467370800.0,False
469932,469932,7,1,75.0,7001,1467374400.0,False
469933,469933,7,1,71.0,7001,1467378000.0,False
469934,469934,7,1,72.0,7001,1467381600.0,False
469935,469935,7,1,72.0,7001,1467385200.0,False
469936,469936,7,1,76.0,7001,1467388800.0,False
469937,469937,7,1,82.0,7001,1467392400.0,False
469938,469938,7,1,84.0,7001,1467396000.0,False
469939,469939,7,1,82.0,7001,1467399600.0,False
469940,469940,7,1,81.0,7001,1467403200.0,False
469941,469941,7,1,77.0,7001,1467406800.0,False
469942,469942,7,1,64.0,7001,1467410400.0,False
469943,469943,7,1,75.0,7001,1467414000.0,False
469944,469944,7,1,74.0,7001,1467417600.0,False
469945,469945,7,1,66.0,7001,1467421200.0,False
469946,469946,7,1,65.0,7001,1467424800.0,False
469947,469947,7,1,66.0,7001,1467428400.0,False
469948,469948,7,1,66.0,7001,1467432000.0,False
469949,469949,7,1,70.0,7001,1467435600.0,False
469950,469950,7,1,76.0,7001,1467439200.0,False
469951,469951,7,1,71.0,7001,1467442800.0,False
469952,469952,7,1,67.0,7001,1467446400.0,False
469953,469953,7,1,67.0,7001,1467450000.0,False
469954,469954,7,1,70.0,7001,1467453600.0,False
469955,469955,7,1,72.0,7001,1467457200.0,False
469956,469956,7,1,71.0,7001,1467460800.0,False
469957,469957,7,1,68.0,7001,1467464400.0,False
469958,469958,7,1,69.0,7001,1467468000.0,False
469959,469959,7,1,69.0,7001,1467471600.0,False
469960,469960,7,1,68.0,7001,1467475200.0,False
469961,469961,7,1,66.0,7001,1467478800.0,False
469962,469962,7,1,73.0,7001,1467482400.0,False
469963,469963,7,1,64.0,7001,1467486000.0,False
469964,469964,7,1,52.0,7001,1467489600.0,False
469965,469965,7,1,51.0,7001,1467493200.0,False
469966,469966,7,1,52.0,7001,1467496800.0,False
469967,469967,7,1,44.0,7001,1467500400.0,False
469968,469968,7,1,44.0,7001,1467504000.0,False
469969,469969,7,1,47.0,7001,1467507600.0,False
469970,469970,7,1,47.0,7001,1467511200.0,False
469971,469971,7,1,45.0,7001,1467514800.0,False
469972,469972,7,1,40.0,7001,1467518400.0,False
469973,469973,7,1,41.0,7001,1467522000.0,False
469974,469974,7,1,52.0,7001,1467525600.0,False
469975,469975,7,1,65.0,7001,1467529200.0,False
469976,469976,7,1,66.0,7001,1467532800.0,False
469977,469977,7,1,68.0,7001,1467536400.0,False
469978,469978,7,1,73.0,7001,1467540000.0,False
469979,469979,7,1,73.0,7001,1467543600.0,False
469980,469980,7,1,72.0,7001,1467547200.0,False
469981,469981,7,1,72.0,7001,1467550800.0,False
469982,469982,7,1,77.0,7001,1467554400.0,False
469983,469983,7,1,81.0,7001,1467558000.0,False
469984,469984,7,1,75.0,7001,1467561600.0,False
469985,469985,7,1,68.0,7001,1467565200.0,False
469986,469986,7,1,59.0,7001,1467568800.0,False
469987,469987,7,1,52.0,7001,1467572400.0,False
469988,469988,7,1,42.0,7001,1467576000.0,False
469989,469989,7,1,36.0,7001,1467579600.0,False
469990,469990,7,1,33.0,7001,1467583200.0,False
469991,469991,7,1,34.0,7001,1467586800.0,False
469992,469992,7,1,35.0,7001,1467590400.0,False
469993,469993,7,1,36.0,7001,1467594000.0,False
469994,469994,7,1,36.0,7001,1467597600.0,False
469995,469995,7,1,30.0,7001,1467601200.0,False
469996,469996,7,1,28.0,7001,1467604800.0,False
469997,469997,7,1,25.0,7001,1467608400.0,False
469998,469998,7,1,21.0,7001,1467612000.0,False
469999,469999,7,1,23.0,7001,1467615600.0,False
470000,470000,7,1,37.0,7001,1467619200.0,False
470001,470001,7,1,48.0,7001,1467622800.0,False
470002,470002,7,1,53.0,7001,1467626400.0,False
470003,470003,7,1,65.0,7001,1467630000.0,False
470004,470004,7,1,68.0,7001,1467633600.0,False
470005,470005,7,1,80.0,7001,1467637200.0,False
470006,470006,7,1,84.0,7001,1467640800.0,False
470007,470007,7,1,92.0,7001,1467644400.0,False
470008,470008,7,1,90.0,7001,1467648000.0,False
470009,470009,7,1,90.0,7001,1467651600.0,False
470010,470010,7,1,86.0,7001,1467655200.0,False
470011,470011,7,1,78.0,7001,1467658800.0,False
470012,470012,7,1,59.0,7001,1467662400.0,False
470013,470013,7,1,54.0,7001,1467666000.0,False
470014,470014,7,1,47.0,7001,1467669600.0,False
470015,470015,7,1,44.0,7001,1467673200.0,False
470016,470016,7,1,43.0,7001,1467676800.0,False
470017,470017,7,1,39.0,7001,1467680400.0,False
470018,470018,7,1,34.0,7001,1467684000.0,False
470019,470019,7,1,30.0,7001,1467687600.0,False
470020,470020,7,1,28.0,7001,1467691200.0,False
470021,470021,7,1,24.0,7001,1467694800.0,False
470022,470022,7,1,21.0,7001,1467698400.0,False
470023,470023,7,1,27.0,7001,1467702000.0,False
470024,470024,7,1,28.0,7001,1467705600.0,False
470025,470025,7,1,31.0,7001,1467709200.0,False
470026,470026,7,1,38.0,7001,1467712800.0,False
470027,470027,7,1,50.0,7001,1467716400.0,False
470028,470028,7,1,68.0,7001,1467720000.0,False
470029,470029,7,1,74.0,7001,1467723600.0,False
470030,470030,7,1,80.0,7001,1467727200.0,False
470031,470031,7,1,85.0,7001,1467730800.0,False
470032,470032,7,1,87.0,7001,1467734400.0,False
470033,470033,7,1,82.0,7001,1467738000.0,False
470034,470034,7,1,75.0,7001,1467741600.0,False
470035,470035,7,1,72.0,7001,1467745200.0,False
470036,470036,7,1,52.0,7001,1467748800.0,False
470037,470037,7,1,49.0,7001,1467752400.0,False
470038,470038,7,1,51.0,7001,1467756000.0,False
470039,470039,7,1,50.0,7001,1467759600.0,False
470040,470040,7,1,47.0,7001,1467763200.0,False
470041,470041,7,1,43.0,7001,1467766800.0,False
470042,470042,7,1,39.0,7001,1467770400.0,False
470043,470043,7,1,38.0,7001,1467774000.0,False
470044,470044,7,1,36.0,7001,1467777600.0,False
470045,470045,7,1,29.0,7001,1467781200.0,False
470046,470046,7,1,23.0,7001,1467784800.0,False
470047,470047,7,1,38.0,7001,1467788400.0,False
470048,470048,7,1,48.0,7001,1467792000.0,False
470049,470049,7,1,58.0,7001,1467795600.0,False
470050,470050,7,1,69.0,7001,1467799200.0,False
470051,470051,7,1,82.0,7001,1467802800.0,False
470052,470052,7,1,89.0,7001,1467806400.0,False
470053,470053,7,1,90.0,7001,1467810000.0,False
470054,470054,7,1,93.0,7001,1467813600.0,False
470055,470055,7,1,96.0,7001,1467817200.0,False
470056,470056,7,1,96.0,7001,1467820800.0,False
470057,470057,7,1,95.0,7001,1467824400.0,False
470058,470058,7,1,93.0,7001,1467828000.0,False
470059,470059,7,1,89.0,7001,1467831600.0,False
470060,470060,7,1,70.0,7001,1467835200.0,False
470061,470061,7,1,66.0,7001,1467838800.0,False
470062,470062,7,1,70.0,7001,1467842400.0,False
470063,470063,7,1,73.0,7001,1467846000.0,False
470064,470064,7,1,74.0,7001,1467849600.0,False
470065,470065,7,1,75.0,7001,1467853200.0,False
470066,470066,7,1,75.0,7001,1467856800.0,False
470067,470067,7,1,74.0,7001,1467860400.0,False
470068,470068,7,1,74.0,7001,1467864000.0,False
470069,470069,7,1,66.0,7001,1467867600.0,False
470070,470070,7,1,49.0,7001,1467871200.0,False
470071,470071,7,1,30.0,7001,1467874800.0,False
470072,470072,7,1,50.0,7001,1467878400.0,False
470073,470073,7,1,73.0,7001,1467882000.0,False
470074,470074,7,1,96.0,7001,1467885600.0,False
470075,470075,7,1,107.0,7001,1467889200.0,True
470076,470076,7,1,116.0,7001,1467892800.0,True
470077,470077,7,1,131.0,7001,1467896400.0,True
470078,470078,7,1,135.0,7001,1467900000.0,True
470079,470079,7,1,139.0,7001,1467903600.0,True
470080,470080,7,1,137.0,7001,1467907200.0,True
470081,470081,7,1,137.0,7001,1467910800.0,True
470082,470082,7,1,124.0,7001,1467914400.0,True
470083,470083,7,1,96.0,7001,1467918000.0,False
470084,470084,7,1,88.0,7001,1467921600.0,False
470085,470085,7,1,83.0,7001,1467925200.0,False
470086,470086,7,1,81.0,7001,1467928800.0,False
470087,470087,7,1,80.0,7001,1467932400.0,False
470088,470088,7,1,81.0,7001,1467936000.0,False
470089,470089,7,1,82.0,7001,1467939600.0,False
470090,470090,7,1,82.0,7001,1467943200.0,False
470091,470091,7,1,82.0,7001,1467946800.0,False
470092,470092,7,1,82.0,7001,1467950400.0,False
470093,470093,7,1,82.0,7001,1467954000.0,False
470094,470094,7,1,66.0,7001,1467957600.0,False
470095,470095,7,1,42.0,7001,1467961200.0,False
470096,470096,7,1,72.0,7001,1467964800.0,False
470097,470097,7,1,115.0,7001,1467968400.0,True
470098,470098,7,1,121.0,7001,1467972000.0,True
470099,470099,7,1,125.0,7001,1467975600.0,True
470100,470100,7,1,123.0,7001,1467979200.0,True
470101,470101,7,1,114.0,7001,1467982800.0,True
470102,470102,7,1,119.0,7001,1467986400.0,True
470103,470103,7,1,122.0,7001,1467990000.0,True
470104,470104,7,1,125.0,7001,1467993600.0,True
470105,470105,7,1,125.0,7001,1467997200.0,True
470106,470106,7,1,119.0,7001,1468000800.0,True
470107,470107,7,1,114.0,7001,1468004400.0,True
470108,470108,7,1,97.0,7001,1468008000.0,False
470109,470109,7,1,95.0,7001,1468011600.0,False
470110,470110,7,1,88.0,7001,1468015200.0,False
470111,470111,7,1,82.0,7001,1468018800.0,False
470112,470112,7,1,83.0,7001,1468022400.0,False
470113,470113,7,1,83.0,7001,1468026000.0,False
470114,470114,7,1,83.0,7001,1468029600.0,False
470115,470115,7,1,84.0,7001,1468033200.0,False
470116,470116,7,1,78.0,7001,1468036800.0,False
470117,470117,7,1,67.0,7001,1468040400.0,False
470118,470118,7,1,56.0,7001,1468044000.0,False
470119,470119,7,1,71.0,7001,1468047600.0,False
470120,470120,7,1,90.0,7001,1468051200.0,False
470121,470121,7,1,109.0,7001,1468054800.0,True
470122,470122,7,1,126.0,7001,1468058400.0,True
470123,470123,7,1,133.0,7001,1468062000.0,True
470124,470124,7,1,139.0,7001,1468065600.0,True
470125,470125,7,1,141.0,7001,1468069200.0,True
470126,470126,7,1,137.0,7001,1468072800.0,True
470127,470127,7,1,133.0,7001,1468076400.0,True
470128,470128,7,1,130.0,7001,1468080000.0,True
470129,470129,7,1,130.0,7001,1468083600.0,True
470130,470130,7,1,126.0,7001,1468087200.0,True
470131,470131,7,1,107.0,7001,1468090800.0,True
470132,470132,7,1,90.0,7001,1468094400.0,False
470133,470133,7,1,89.0,7001,1468098000.0,False
470134,470134,7,1,90.0,7001,1468101600.0,False
470135,470135,7,1,92.0,7001,1468105200.0,False
470136,470136,7,1,91.0,7001,1468108800.0,False
470137,470137,7,1,89.0,7001,1468112400.0,False
470138,470138,7,1,90.0,7001,1468116000.0,False
470139,470139,7,1,89.0,7001,1468119600.0,False
470140,470140,7,1,85.0,7001,1468123200.0,False
470141,470141,7,1,78.0,7001,1468126800.0,False
470142,470142,7,1,69.0,7001,1468130400.0,False
470143,470143,7,1,75.0,7001,1468134000.0,False
470144,470144,7,1,90.0,7001,1468137600.0,False
470145,470145,7,1,109.0,7001,1468141200.0,True
470146,470146,7,1,124.0,7001,1468144800.0,True
470147,470147,7,1,138.0,7001,1468148400.0,True
470148,470148,7,1,120.0,7001,1468152000.0,True
470149,470149,7,1,112.0,7001,1468155600.0,True
470150,470150,7,1,117.0,7001,1468159200.0,True
470151,470151,7,1,113.0,7001,1468162800.0,True
470152,470152,7,1,112.0,7001,1468166400.0,True
470153,470153,7,1,114.0,7001,1468170000.0,True
470154,470154,7,1,110.0,7001,1468173600.0,True
470155,470155,7,1,105.0,7001,1468177200.0,True
470156,470156,7,1,81.0,7001,1468180800.0,False
470157,470157,7,1,80.0,7001,1468184400.0,False
470158,470158,7,1,86.0,7001,1468188000.0,False
470159,470159,7,1,92.0,7001,1468191600.0,False
470160,470160,7,1,77.0,7001,1468195200.0,False
470161,470161,7,1,74.0,7001,1468198800.0,False
470162,470162,7,1,72.0,7001,1468202400.0,False
470163,470163,7,1,68.0,7001,1468206000.0,False
470164,470164,7,1,59.0,7001,1468209600.0,False
470165,470165,7,1,51.0,7001,1468213200.0,False
470166,470166,7,1,60.0,7001,1468216800.0,False
470167,470167,7,1,53.0,7001,1468220400.0,False
470168,470168,7,1,43.0,7001,1468224000.0,False
470169,470169,7,1,42.0,7001,1468227600.0,False
470170,470170,7,1,38.0,7001,1468231200.0,False
470171,470171,7,1,44.0,7001,1468234800.0,False
470172,470172,7,1,55.0,7001,1468238400.0,False
470173,470173,7,1,67.0,7001,1468242000.0,False
470174,470174,7,1,67.0,7001,1468245600.0,False
470175,470175,7,1,80.0,7001,1468249200.0,False
470176,470176,7,1,77.0,7001,1468252800.0,False
470177,470177,7,1,66.0,7001,1468256400.0,False
470178,470178,7,1,57.0,7001,1468260000.0,False
470179,470179,7,1,54.0,7001,1468263600.0,False
470180,470180,7,1,52.0,7001,1468267200.0,False
470181,470181,7,1,54.0,7001,1468270800.0,False
470182,470182,7,1,60.0,7001,1468274400.0,False
470183,470183,7,1,54.0,7001,1468278000.0,False
470184,470184,7,1,53.0,7001,1468281600.0,False
470185,470185,7,1,53.0,7001,1468285200.0,False
470186,470186,7,1,55.0,7001,1468288800.0,False
470187,470187,7,1,54.0,7001,1468292400.0,False
470188,470188,7,1,56.0,7001,1468296000.0,False
470189,470189,7,1,47.0,7001,1468299600.0,False
470190,470190,7,1,42.0,7001,1468303200.0,False
470191,470191,7,1,40.0,7001,1468306800.0,False
470192,470192,7,1,38.0,7001,1468310400.0,False
470193,470193,7,1,37.0,7001,1468314000.0,False
470194,470194,7,1,41.0,7001,1468317600.0,False
470195,470195,7,1,40.0,7001,1468321200.0,False
470196,470196,7,1,40.0,7001,1468324800.0,False
470197,470197,7,1,54.0,7001,1468328400.0,False
470198,470198,7,1,57.0,7001,1468332000.0,False
470199,470199,7,1,57.0,7001,1468335600.0,False
470200,470200,7,1,62.0,7001,1468339200.0,False
470201,470201,7,1,73.0,7001,1468342800.0,False
470202,470202,7,1,74.0,7001,1468346400.0,False
470203,470203,7,1,68.0,7001,1468350000.0,False
470204,470204,7,1,68.0,7001,1468353600.0,False
470205,470205,7,1,67.0,7001,1468357200.0,False
470206,470206,7,1,61.0,7001,1468360800.0,False
470207,470207,7,1,62.0,7001,1468364400.0,False
470208,470208,7,1,61.0,7001,1468368000.0,False
470209,470209,7,1,61.0,7001,1468371600.0,False
470210,470210,7,1,65.0,7001,1468375200.0,False
470211,470211,7,1,67.0,7001,1468378800.0,False
470212,470212,7,1,68.0,7001,1468382400.0,False
470213,470213,7,1,70.0,7001,1468386000.0,False
470214,470214,7,1,67.0,7001,1468389600.0,False
470215,470215,7,1,67.0,7001,1468393200.0,False
470216,470216,7,1,66.0,7001,1468396800.0,False
470217,470217,7,1,67.0,7001,1468400400.0,False
470218,470218,7,1,70.0,7001,1468404000.0,False
470219,470219,7,1,71.0,7001,1468407600.0,False
470220,470220,7,1,70.0,7001,1468411200.0,False
470221,470221,7,1,67.0,7001,1468414800.0,False
470222,470222,7,1,69.0,7001,1468418400.0,False
470223,470223,7,1,74.0,7001,1468422000.0,False
470224,470224,7,1,71.0,7001,1468425600.0,False
470225,470225,7,1,71.0,7001,1468429200.0,False
470226,470226,7,1,71.0,7001,1468432800.0,False
470227,470227,7,1,65.0,7001,1468436400.0,False
470228,470228,7,1,54.0,7001,1468440000.0,False
470229,470229,7,1,56.0,7001,1468443600.0,False
470230,470230,7,1,59.0,7001,1468447200.0,False
470231,470231,7,1,62.0,7001,1468450800.0,False
470232,470232,7,1,55.0,7001,1468454400.0,False
470233,470233,7,1,56.0,7001,1468458000.0,False
470234,470234,7,1,54.0,7001,1468461600.0,False
470235,470235,7,1,53.0,7001,1468465200.0,False
470236,470236,7,1,55.0,7001,1468468800.0,False
470237,470237,7,1,55.0,7001,1468472400.0,False
470238,470238,7,1,55.0,7001,1468476000.0,False
470239,470239,7,1,56.0,7001,1468479600.0,False
470240,470240,7,1,60.0,7001,1468483200.0,False
470241,470241,7,1,65.0,7001,1468486800.0,False
470242,470242,7,1,64.0,7001,1468490400.0,False
470243,470243,7,1,69.0,7001,1468494000.0,False
470244,470244,7,1,73.0,7001,1468497600.0,False
470245,470245,7,1,73.0,7001,1468501200.0,False
470246,470246,7,1,69.0,7001,1468504800.0,False
470247,470247,7,1,76.0,7001,1468508400.0,False
470248,470248,7,1,72.0,7001,1468512000.0,False
470249,470249,7,1,64.0,7001,1468515600.0,False
470250,470250,7,1,62.0,7001,1468519200.0,False
470251,470251,7,1,49.0,7001,1468522800.0,False
470252,470252,7,1,47.0,7001,1468526400.0,False
470253,470253,7,1,52.0,7001,1468530000.0,False
470254,470254,7,1,61.0,7001,1468533600.0,False
470255,470255,7,1,67.0,7001,1468537200.0,False
470256,470256,7,1,68.0,7001,1468540800.0,False
470257,470257,7,1,68.0,7001,1468544400.0,False
470258,470258,7,1,65.0,7001,1468548000.0,False
470259,470259,7,1,69.0,7001,1468551600.0,False
470260,470260,7,1,69.0,7001,1468555200.0,False
470261,470261,7,1,62.0,7001,1468558800.0,False
470262,470262,7,1,63.0,7001,1468562400.0,False
470263,470263,7,1,72.0,7001,1468566000.0,False
470264,470264,7,1,65.0,7001,1468569600.0,False
470265,470265,7,1,67.0,7001,1468573200.0,False
470266,470266,7,1,75.0,7001,1468576800.0,False
470267,470267,7,1,80.0,7001,1468580400.0,False
470268,470268,7,1,84.0,7001,1468584000.0,False
470269,470269,7,1,86.0,7001,1468587600.0,False
470270,470270,7,1,88.0,7001,1468591200.0,False
470271,470271,7,1,91.0,7001,1468594800.0,False
470272,470272,7,1,93.0,7001,1468598400.0,False
470273,470273,7,1,92.0,7001,1468602000.0,False
470274,470274,7,1,89.0,7001,1468605600.0,False
470275,470275,7,1,82.0,7001,1468609200.0,False
470276,470276,7,1,72.0,7001,1468612800.0,False
470277,470277,7,1,65.0,7001,1468616400.0,False
470278,470278,7,1,64.0,7001,1468620000.0,False
470279,470279,7,1,65.0,7001,1468623600.0,False
470280,470280,7,1,63.0,7001,1468627200.0,False
470281,470281,7,1,60.0,7001,1468630800.0,False
470282,470282,7,1,59.0,7001,1468634400.0,False
470283,470283,7,1,57.0,7001,1468638000.0,False
470284,470284,7,1,56.0,7001,1468641600.0,False
470285,470285,7,1,54.0,7001,1468645200.0,False
470286,470286,7,1,59.0,7001,1468648800.0,False
470287,470287,7,1,81.0,7001,1468652400.0,False
470288,470288,7,1,84.0,7001,1468656000.0,False
470289,470289,7,1,88.0,7001,1468659600.0,False
470290,470290,7,1,93.0,7001,1468663200.0,False
470291,470291,7,1,98.0,7001,1468666800.0,False
470292,470292,7,1,103.0,7001,1468670400.0,True
470293,470293,7,1,107.0,7001,1468674000.0,True
470294,470294,7,1,110.0,7001,1468677600.0,True
470295,470295,7,1,112.0,7001,1468681200.0,True
470296,470296,7,1,113.0,7001,1468684800.0,True
470297,470297,7,1,109.0,7001,1468688400.0,True
470298,470298,7,1,104.0,7001,1468692000.0,True
470299,470299,7,1,98.0,7001,1468695600.0,False
470300,470300,7,1,82.0,7001,1468699200.0,False
470301,470301,7,1,73.0,7001,1468702800.0,False
470302,470302,7,1,76.0,7001,1468706400.0,False
470303,470303,7,1,77.0,7001,1468710000.0,False
470304,470304,7,1,73.0,7001,1468713600.0,False
470305,470305,7,1,72.0,7001,1468717200.0,False
470306,470306,7,1,70.0,7001,1468720800.0,False
470307,470307,7,1,69.0,7001,1468724400.0,False
470308,470308,7,1,65.0,7001,1468728000.0,False
470309,470309,7,1,62.0,7001,1468731600.0,False
470310,470310,7,1,55.0,7001,1468735200.0,False
470311,470311,7,1,74.0,7001,1468738800.0,False
470312,470312,7,1,93.0,7001,1468742400.0,False
470313,470313,7,1,97.0,7001,1468746000.0,False
470314,470314,7,1,98.0,7001,1468749600.0,False
470315,470315,7,1,105.0,7001,1468753200.0,True
470316,470316,7,1,112.0,7001,1468756800.0,True
470317,470317,7,1,112.0,7001,1468760400.0,True
470318,470318,7,1,115.0,7001,1468764000.0,True
470319,470319,7,1,114.0,7001,1468767600.0,True
470320,470320,7,1,115.0,7001,1468771200.0,True
470321,470321,7,1,107.0,7001,1468774800.0,True
470322,470322,7,1,101.0,7001,1468778400.0,True
470323,470323,7,1,84.0,7001,1468782000.0,False
470324,470324,7,1,74.0,7001,1468785600.0,False
470325,470325,7,1,75.0,7001,1468789200.0,False
470326,470326,7,1,78.0,7001,1468792800.0,False
470327,470327,7,1,78.0,7001,1468796400.0,False
470328,470328,7,1,76.0,7001,1468800000.0,False
470329,470329,7,1,74.0,7001,1468803600.0,False
470330,470330,7,1,71.0,7001,1468807200.0,False
470331,470331,7,1,68.0,7001,1468810800.0,False
470332,470332,7,1,67.0,7001,1468814400.0,False
470333,470333,7,1,66.0,7001,1468818000.0,False
